#{"t_start": 1530898711.8857133, "env_id": "InvertedPendulum-v2"}
r,l,t
8.0,8,20.444216
8.0,8,20.451212
8.0,8,20.458209
9.0,9,20.465205
9.0,9,20.472202
8.0,8,20.479198
9.0,9,20.487194
8.0,8,20.49219
9.0,9,20.499185
8.0,8,20.50618
8.0,8,20.512179
9.0,9,20.520174
9.0,9,20.526169
8.0,8,20.533167
9.0,9,20.541162
8.0,8,20.547162
8.0,8,20.554152
9.0,9,20.561151
7.0,7,20.566148
9.0,9,20.574141
8.0,8,20.580136
9.0,9,20.588134
8.0,8,20.594132
8.0,8,20.601132
9.0,9,20.608124
8.0,8,20.61412
8.0,8,20.621117
8.0,8,20.627113
9.0,9,20.635107
8.0,8,20.640105
8.0,8,20.647101
9.0,9,20.654098
7.0,7,20.659095
7.0,7,20.66509
7.0,7,20.672086
9.0,9,20.679082
7.0,7,20.685078
9.0,9,20.692072
7.0,7,20.697073
9.0,9,20.705069
8.0,8,20.711063
8.0,8,20.71806
8.0,8,20.725056
9.0,9,20.732052
9.0,9,20.741049
9.0,9,20.748042
8.0,8,20.756038
9.0,9,20.763036
8.0,8,20.77003
8.0,8,20.776026
8.0,8,20.782024
8.0,8,20.790018
8.0,8,20.796015
9.0,9,20.80401
9.0,9,20.810007
8.0,8,20.817999
9.0,9,20.825
7.0,7,20.830995
8.0,8,20.836991
9.0,9,20.843989
8.0,8,20.850983
8.0,8,20.85798
8.0,8,20.863975
8.0,8,20.872969
8.0,8,20.878968
8.0,8,20.886964
9.0,9,20.893956
9.0,9,20.901952
8.0,8,20.908951
8.0,8,20.914946
8.0,8,20.920945
8.0,8,20.92794
8.0,8,20.934943
8.0,8,20.940932
9.0,9,20.948925
9.0,9,20.955924
9.0,9,20.962919
9.0,9,20.968915
9.0,9,20.975913
8.0,8,20.981907
7.0,7,20.987906
8.0,8,20.994898
8.0,8,21.001898
8.0,8,21.008894
9.0,9,21.01589
9.0,9,21.023884
8.0,8,21.029882
8.0,8,21.036877
8.0,8,21.042875
8.0,8,21.048871
9.0,9,21.056865
9.0,9,21.063862
9.0,9,21.071856
8.0,8,21.076855
9.0,9,21.084848
8.0,8,21.090847
9.0,9,21.097841
8.0,8,21.105838
8.0,8,21.111838
8.0,8,21.118827
9.0,9,21.125827
7.0,7,21.130825
8.0,8,21.140817
8.0,8,21.146815
9.0,9,21.154806
8.0,8,21.160804
7.0,7,21.165804
9.0,9,21.1738
9.0,9,21.180794
9.0,9,21.18879
8.0,8,21.194785
9.0,9,21.202781
9.0,9,21.209779
9.0,9,21.216773
9.0,9,21.22377
9.0,9,21.230766
8.0,8,21.236763
8.0,8,21.242759
9.0,9,21.250752
8.0,8,21.256751
42.0,42,32.348122
38.0,38,32.382114
32.0,32,32.411083
31.0,31,32.437068
39.0,39,32.471066
39.0,39,32.504048
37.0,37,32.536014
39.0,39,32.571375
38.0,38,32.603264
39.0,39,32.637605
38.0,38,32.668727
36.0,36,32.699695
34.0,34,32.729678
33.0,33,32.75966
37.0,37,32.790639
42.0,42,32.827634
33.0,33,32.85462
42.0,42,32.891596
41.0,41,32.925578
34.0,34,32.954043
38.0,38,33.003029
41.0,41,33.058991
36.0,36,33.103956
37.0,37,33.154927
36.0,36,33.198902
35.0,35,33.244875
54.0,54,44.376819
40.0,40,44.409814
51.0,51,44.454771
44.0,44,44.49175
34.0,34,44.519734
92.0,92,44.595115
40.0,40,44.627083
169.0,169,44.766003
40.0,40,44.798984
36.0,36,44.82998
73.0,73,44.888946
37.0,37,44.920918
35.0,35,44.949895
38.0,38,44.980892
37.0,37,45.01286
147.0,147,45.135791
41.0,41,45.169785
75.0,75,56.285242
40.0,40,56.320222
40.0,40,56.354205
42.0,42,56.3892
40.0,40,56.422165
39.0,39,56.454762
41.0,41,56.489759
43.0,43,56.525722
38.0,38,56.557703
39.0,39,56.589611
40.0,40,56.621609
40.0,40,56.654591
41.0,41,56.689554
38.0,38,56.721277
42.0,42,56.757256
39.0,39,56.789253
40.0,40,56.824219
39.0,39,56.857214
40.0,40,56.889196
42.0,42,56.921163
42.0,42,56.956142
43.0,43,56.991119
41.0,41,57.025119
43.0,43,57.059084
61.0,61,68.121107
47.0,47,68.159085
41.0,41,68.193082
39.0,39,68.224377
44.0,44,68.26034
42.0,42,68.296336
37.0,37,68.327302
40.0,40,68.359282
47.0,47,68.398262
43.0,43,68.434255
40.0,40,68.467238
41.0,41,68.502218
49.0,49,68.544179
46.0,46,68.582157
39.0,39,68.615139
39.0,39,68.648118
43.0,43,68.684096
53.0,53,68.728245
46.0,46,68.767223
42.0,42,68.8082
42.0,42,68.869164
47.0,47,68.907142
39.0,39,68.939124
126.0,126,80.080806
103.0,103,80.160762
103.0,103,80.240716
113.0,113,80.329682
103.0,103,80.415614
88.0,88,80.49057
96.0,96,80.570525
204.0,204,80.740794
129.0,129,91.830371
56.0,56,91.874345
58.0,58,91.918319
55.0,55,91.960294
55.0,55,92.001271
54.0,54,92.041249
53.0,53,92.081339
53.0,53,92.132312
57.0,57,92.197273
54.0,54,92.240248
55.0,55,92.281227
53.0,53,92.320203
56.0,56,92.362179
56.0,56,92.407152
52.0,52,92.452474
58.0,58,92.497466
54.0,54,92.540424
55.0,55,92.585417
